111111	河北省	a	b	d	116.403847	39.915526	2018-11-01 00:00:00
111111	河北省	a	b	d	116.403847	39.915526	2018-11-02 00:00:00
111111	河北省	a	b	d	116.403847	39.915526	2018-11-03 00:00:00
111111	河北省	a	b	d	116.403847	39.915526	2018-11-04 00:00:00
111111	河北省	a	b	d	116.403847	39.915526	2018-11-05 00:00:00
111111	河北省	a	b	d	116.403847	39.915526	2018-11-06 00:00:00
111111	河北省	a	b	d	116.403847	39.915526	2018-11-07 00:00:00
111111	河北省	a	b	d	116.403847	39.915526	2018-11-08 00:00:00
111111	河北省	a	b	d	116.403847	39.915526	2018-11-08 00:00:00
111111	河北省	a	b	d	116.403847	39.915526	2018-11-09 00:00:00
111111	河北省	a	b	d	116.403847	39.915526	2018-11-10 00:00:00
111111	河北省	a	b	d	116.403847	39.915526	2018-11-11 00:00:00
111111	河北省	a	b	d	116.403847	39.915526	2018-11-12 00:00:00
111111	河北省	a	b	d	116.403847	39.915526	2018-11-13 00:00:00
111111	河北省	a	b	d	116.403847	39.915526	2018-11-14 00:00:00
111111	河北省	a	b	d	116.403847	39.915526	2018-11-15 00:00:00
111111	河北省	a	b	d	116.403847	39.915526	2018-11-16 00:00:00
111111	河北省	a	b	d	116.403847	39.915526	2018-11-17 00:00:00
111111	河北省	a	b	d	116.403847	39.915526	2018-11-18 00:00:00
111111	河北省	a	b	d	116.403847	39.915526	2018-11-19 00:00:00
111111	河北省	a	b	d	116.403847	39.915526	2018-11-20 00:00:00
111111	河北省	a	b	d	116.403847	39.915526	2018-11-21 00:00:00
111111	北京市	a	b	天安门广场	116.403847	39.915526	2018-11-22 00:00:00
111111	北京市	a	b	北邮	116.403847	39.915526	2018-11-23 00:00:00
111111	北京市	a	b	国家信访局	116.403847	39.915526	2018-11-24 00:00:00
111111	北京市	a	b	c	116.403847	39.915526	2018-11-25 00:00:00
111111	北京市	a	b	c	116.403847	39.915526	2018-11-26 00:00:00
111111	北京市	a	b	c	116.390628	39.921297	2018-11-27 00:00:00
111111	北京市	a	b	c	116.413847	39.935526	2018-11-28 00:00:00
111111	北京市	a	b	c	116.403847	39.915526	2018-11-29 00:00:00
111111	北京市	a	b	中南海	116.403847	39.915526	2018-11-30 00:00:00
111111	北京市	a	b	c	116.403847	39.915526	2018-11-10 00:00:00
222222	北京市	a	b	天安门广场	116.403847	39.915526	2018-11-22 00:00:00
222222	北京市	a	b	c	116.357596	39.919134	2018-11-23 00:00:00
222222	北京市	a	b	国家信访局	116.403847	39.915526	2018-11-24 00:00:00
222222	北京市	a	b	c	116.403847	39.915526	2018-11-25 00:00:00
222222	北京市	a	b	c	116.33369	39.915313	2018-11-26 00:00:00
222222	北京市	a	b	c	116.403847	39.915526	2018-11-27 00:00:00
222222	北京市	a	b	c	116.403847	39.915526	2018-11-28 00:00:00
222222	北京市	a	b	八一大楼	116.425826	40.041765	2018-11-29 00:00:00
222222	北京市	a	b	c	116.403847	39.915526	2018-11-30 00:00:00
222222	北京市	a	b	c	116.403847	39.915526	2018-11-10 00:00:00
