222222	北京市	a	b	c	116.403847	39.915526	2018-11-12 00:00:00
222222	北京市	a	b	c	116.403847	39.915526	2018-11-13 00:00:00
222222	北京市	a	b	c	116.33369	39.915313	2018-11-14 00:00:00
222222	北京市	a	b	c	116.33369	39.915313	2018-11-15 00:00:00
222222	北京市	a	b	c	116.403847	39.915526	2018-11-16 00:00:00
222222	北京市	a	b	c	116.403847	39.915526	2018-11-17 00:00:00
222222	北京市	a	b	c	116.403847	39.915526	2018-11-18 00:00:00
222222	北京市	a	b	c	116.403847	39.915526	2018-11-19 00:00:00
222222	北京市	a	b	c	116.403847	39.915526	2018-11-20 00:00:00
222222	北京市	a	b	c	116.403847	39.915526	2018-11-21 00:00:00
333333	北京市	a	b	天安门广场	116.403847	39.915526	2018-11-22 00:00:00
333333	北京市	a	b	c	116.403847	39.915526	2018-11-23 00:00:00
333333	北京市	a	b	国家信访局	116.33369	39.915313	2018-11-24 00:00:00
333333	北京市	a	b	c	116.33369	39.915313	2018-11-25 00:00:00
333333	北京市	a	b	c	116.403847	39.915526	2018-11-26 00:00:00
333333	北京市	a	b	c	116.403847	39.915526	2018-11-27 00:00:00
333333	北京市	a	b	c	116.403847	39.915526	2018-11-28 00:00:00
333333	北京市	a	b	c	116.403847	39.915526	2018-11-29 00:00:00
333333	北京市	a	b	八一大楼	116.403847	39.915526	2018-11-30 00:00:00
333333	北京市	a	b	c	116.403847	39.915526	2018-11-11 00:00:00
444444	北京市	a	b	天安门广场	116.403847	39.915526	2018-11-22 00:00:00
444444	北京市	a	b	c	116.403847	39.915526	2018-11-23 00:00:00
444444	北京市	a	b	国家信访局	116.33369	39.915313	2018-11-24 00:00:00
444444	北京市	a	b	c	116.33369	39.915313	2018-11-25 00:00:00
444444	北京市	a	b	c	116.403847	39.915526	2018-11-26 00:00:00
444444	北京市	a	b	c	116.403847	39.915526	2018-11-27 00:00:00
444444	北京市	a	b	c	116.403847	39.915526	2018-11-28 00:00:00
444444	北京市	a	b	c	116.403847	39.915526	2018-11-29 00:00:00
444444	北京市	a	b	八一大楼	116.403847	39.915526	2018-11-30 00:00:00
444444	北京市	a	b	c	116.403847	39.915526	2018-11-11 00:00:00
