11	12	2018-08-07 12:43:00	1	2	鉴于这几年的良好合作关系,我们准备接受你方的价格	1
12	11	2018-08-07 12:43:00	2	1	我认为我们应该各自折中一下以便业务成交	1
11	12	2018-08-07 12:43:00	1	2	若双方各自做些让步,生意是很容易达成的	1
12	11	2018-08-07 12:44:00	2	1	我们准备将价格降到10万人民币	1
11	14	2018-08-07 12:44:00	1	3	我能见王老板吗	1
14	11	2018-08-07 12:44:00	3	1	你有预约吗	1
11	14	2018-08-07 12:46:00	1	3	对不起,我没有	1
14	11	2018-08-07 12:46:00	3	1	王老板现在不能见你,他在打电话	1
14	11	2018-08-07 13:46:00	3	1	您可以进去了	1
11	14	2018-08-07 13:46:00	3	1	好的,谢谢	1
21	44	2018-08-07 12:46:00	3	2	你讲英文很流利	1
14	11	2018-08-07 12:47:00	2	3	你讲普通话也很好	1
21	44	2018-08-07 12:47:00	1	4	很多北方人讲汉语都带点东北口音	1
44	21	2018-08-07 12:48:00	4	1	是的,我东北口音很重	1
15	34	2018-08-07 12:49:00	1	5	你昨天早上几点起床	1
34	15	2018-08-07 12:49:00	5	1	我七点被闹钟吵醒了,然后马上起床了	1
44	45	2018-08-07 12:52:00	2	4	9点钟公司要开会,我刚好赶上	1
33	14	2018-08-07 12:53:00	4	2	我和我朋友一起吃了早饭	1
50	11	2018-08-12 20:22:00	4	2	电视节目很无聊,所以我早早睡了	1
37	42	2018-08-12 20:22:00	2	4	我躺在床上看杂志	1
21	35	2018-08-12 20:23:00	1	3	我没睡好	1
34	41	2018-08-12 20:23:00	3	1	我昨晚睡得很熟	1
33	36	2018-08-12 20:24:00	1	3	你现在住哪里	1
22	35	2018-08-12 20:24:00	3	1	我住东大街246号。	1
41	37	2018-08-12 20:24:00	1	3	东大街?王经理不是也住那吗	1
36	45	2018-08-12 20:24:00	3	1	是的,她就住在街对面。	1
45	36	2018-08-12 20:24:00	1	3	你在那儿住多久了	1
34	41	2018-08-12 20:24:00	3	1	才几个月。	1
41	34	2018-08-12 20:25:00	1	3	王经理在那儿住多久了？	1
44	46	2018-08-12 20:25:00	3	1	她生下来就住那儿。	1
45	14	2018-08-12 20:28:00	1	3	你会在那儿待很长时间吗？	1
46	15	2018-08-12 20:35:00	3	1	不,我下个月搬到南二环音乐学院附近。	1
52	53	2018-08-12 20:42:00	3	4	真的,我也会搬到那儿去	1
53	43	2018-08-12 20:43:00	4	3	太好了,我们可以一起喝啤酒了	1
62	43	2018-08-12 20:43:00	3	4	对,而且你可能会在那儿住久一些	1
63	53	2018-08-12 20:44:00	4	3	希望如此	1
64	33	2018-08-12 20:44:00	3	4	我相信我们会很开心的	1
61	13	2018-08-12 20:45:00	4	3	你们昨天去哪儿吃的饭	1
62	23	2018-08-12 20:46:00	3	4	他什么时候来看你？	1
63	33	2018-08-12 20:46:00	4	3	你什么时候买的车	1
11	12	2018-08-07 12:43:00	1	2	鉴于这几年的良好合作关系,我们准备接受你方的价格	1
